1.1177615,-1.3413592,0.28374093,0.47839443,-1.4009606,0.26562943,1.3014839,1.2831063,0.35579773
-0.46147984,0.893675,0.57881629,-0.28165451,1.2511373,-0.04089692,1.0361854,0.42219233,0.84716434
1.2453364,-0.97323766,0.13420797,-0.35620055,0.49365456,-0.64608032,0.61365677,-0.85268082,0.92946567
-0.47071226,0.37464548,-1.5458811,0.29042453,-0.96556504,-0.20712558,-0.23931292,1.2945693,0.95915514
0.87946412,-1.5335974,0.63154587,-0.9855629,1.0964061,-1.1658431,-0.11773664,0.47380963,0.53407227
-0.8967911,0.3551291,1.1862098,-0.28548339,1.3942862,1.4385891,-0.66534825,0.5706901,0.54140341
0.73798647,1.398802,-0.71926615,0.76792502,-0.71996346,0.18213178,-0.02540935,0.27296192,0.52321031
-0.82769719,0.084734971,1.0339669,0.89416167,0.33760404,0.46305684,1.3791384,0.75157947,0.15775147
-1.4585323,-0.68110986,-0.4708623,-0.56057742,-1.299073,-1.3249613,-0.41043289,-0.6833214,0.8514719
0.079354681,1.4178033,-1.3491456,0.97597389,1.5255842,1.0939272,0.56656206,-1.3679919,0.48234137
0.93244524,1.3271815,0.39461548,1.4285382,1.2511063,-0.61288585,-1.1566835,-1.3098987,0.92418392
1.0030397,-1.2760397,0.42110642,0.83203439,-1.3882162,-1.2805167,-0.056515537,0.58226802,0.77917105
-0.27646626,0.46384079,-0.88885097,0.5843601,-0.12422134,-1.0301253,0.057457374,1.3162746,0.95535319
0.81025364,0.56677355,-0.7210629,-0.2924355,-1.5037473,1.1629737,1.2018425,1.1097796,0.81071212
-0.5682755,1.3093548,-1.0161329,-1.311916,-0.75854964,-1.062402,0.2175418,-0.52968633,0.64284592
-1.4907866,-0.70055173,-1.181113,-1.06895,-1.1238936,0.5444341,-0.74009387,-0.21959225,0.5954044
0.88228707,-0.42147785,-1.1921166,-0.050651655,0.39299974,-0.27513066,-1.0846007,0.38113473,0.90131273
1.2628763,-1.2120054,-0.70516883,1.3077102,1.1744834,1.5072309,-1.3607575,1.0910499,1.1722645
0.46676286,-0.34433549,-1.2880622,-1.269947,0.96339483,-0.89899613,1.2686277,-0.95762659,1.1409248
0.29664252,1.1155515,0.069678211,-1.1980704,-0.5169328,-1.208541,-0.018936848,0.53401537,0.56626225
0.74530754,0.97390182,1.2041677,0.85260062,1.3957413,0.62317838,-1.5112968,-0.2509059,0.77393264
1.4635042,-0.53370988,0.35087161,1.4260555,-0.46828718,0.52923355,0.50041285,-0.42782147,0.19429575
-0.37200788,-1.4079938,-0.25589873,-0.20919922,1.4384259,-1.2449734,0.97717188,0.17504332,1.2122632
1.2895715,-0.16856015,-1.4037208,-1.5279837,1.1030031,-0.67569014,0.067045646,-0.39352182,1.2101775
-1.0854658,1.1455269,-0.3345509,-1.2664657,0.11442992,1.4644607,-0.1544377,0.70963342,1.0164071
-1.2836675,-0.50349762,0.73595262,0.73414929,-0.56295737,1.4588985,-1.0071566,-0.85377071,0.30311495
-0.71954488,0.74376241,0.82258337,-0.084134787,0.30384195,-0.69995324,-1.2191262,-1.1468777,0.75489475
0.5473268,-1.2833101,-0.50823358,-0.96633624,-0.23213091,0.57306231,-0.49453645,1.1969091,0.85193608
-0.22476193,1.3354743,0.83212373,-1.2452683,-0.32833779,-1.1878659,0.32741697,0.67522948,0.52060247
0.67860231,-1.5262406,1.310524,-0.052773847,-0.19931004,-0.97769134,0.69620822,-1.5022351,0.45816428
-0.34646462,-0.42058236,0.33119372,1.2362233,0.40660383,-1.136497,-0.33021665,1.2408108,0.82568154
-0.85599756,0.087317697,-0.48798293,1.4003523,0.56712332,0.31196933,1.3115913,0.72895158,0.56620626
0.82526422,-0.4068344,-0.044819061,0.24662562,-0.26184741,-1.2635992,-0.47527851,-0.17452203,0.81236277
0.64053265,1.4901618,-0.8691346,0.15282317,1.3325558,1.0315371,-0.86118323,0.41217972,1.2463042
-1.4392132,1.4998284,-0.1727839,-0.49697099,1.1379899,0.86171295,-1.306614,-0.23856542,1.0911547
0.89044341,0.32585649,-0.43877995,-0.60307037,-0.38833047,-0.68952021,1.2050481,1.4654445,0.67499641
-0.097847783,-0.19949583,0.54573777,1.4650025,-0.29193793,1.1347567,-1.0260241,0.68640485,0.56260161
0.25566775,-0.098278554,-0.59839034,-1.34951,-0.52632558,-0.5668855,-0.79078093,-0.17863376,0.57116125
-0.12819545,-0.80436251,1.3195111,-0.75699734,0.00024656094,-0.69864924,-0.37381545,1.4210621,0.61089673
-0.23298818,0.77284845,-1.5619717,0.94874652,1.4052849,0.075954239,-0.58289939,-0.68251916,1.2437873
-1.5356057,-1.561691,-0.07352923,0.82806759,-0.76264103,-1.4044363,0.8056922,-0.70053231,0.9337179
-1.0792936,0.066830088,-1.2345063,-0.84128038,0.69300509,0.17972092,0.0036604763,-1.074045,1.2484089
-1.092114,1.2508426,1.3614632,-1.2307613,-0.4324216,-0.36091438,-0.61129507,-1.4603065,0.62240708
-1.2633599,-0.7963327,-0.41299815,1.2280432,0.3225756,0.76164065,-0.045887457,-0.4914354,0.60403257
-0.37840207,1.3136274,0.5549803,-1.1615656,0.15231806,-1.2656451,1.4845048,-1.3161218,0.7394843
-1.3488479,-1.4259089,0.64040347,0.22404784,1.0003691,-0.56197778,-0.98313193,0.90373642,0.8573905
-0.83287018,-1.3782725,1.3677496,-0.56737076,-0.46321361,-1.4566696,-0.17428096,0.27367493,0.74628311
0.52705167,-0.66888116,0.16191428,-0.33344516,1.5431433,0.46987626,0.60255638,0.4647325,0.77740139
0.72176412,-1.0590581,-0.70526284,0.95683786,1.0298767,1.3247678,-0.2413648,-0.68664472,0.67405624
