4.88,1.8312,0,0,1,0,1,40.0,0,2,4,0.0,3.6,0.0,10.272,0,0.998,1.127,0,0,0,1.195,3,0,0,0,2.375,0.0,0,0.0,2.221,0,1,4,0,3.627,1.956,1,8.602,0,0,NRB
4.303,3.3609,1,0,0,0,0,30.0,0,0,2,0.0,2.965,0.862,9.067,0,1.016,1.133,0,0,0,1.35,1,0,0,0,2.115,0.139,0,0.0,0.956,0,0,1,2,4.123,2.417,2,8.563,0,0,NRB
5.145,4.4958,0,0,0,1,0,33.3,4,2,0,0.113,3.159,1.371,10.236,5,0.993,1.139,0,0,0,1.22,0,0,0,0,2.205,-0.025,0,10.837,2.499,0,0,0,0,3.578,2.608,0,8.085,0,0,NRB
4.303,3.0634,0,0,0,0,0,21.4,2,3,0,0.0,2.648,1.459,8.815,2,1.037,1.164,0,0,0,0.995,0,0,0,0,1.932,-0.253,0,0.0,1.745,0,0,0,3,3.102,3.722,0,6.978,0,0,RB
4.97,3.567,3,0,0,0,4,46.2,0,1,0,0.0,3.66,0.861,10.06,2,1.073,1.099,0,0,0,1.334,1,0,1,0,2.307,0.015,0,0.0,0.962,0,4,0,1,4.106,2.9,0,9.154,0,3,RB
5.295,3.5985,5,0,0,0,4,35.7,0,4,0,-0.016,4.233,1.846,10.866,11,1.063,1.116,0,0,0,1.297,1,0,1,0,2.394,0.0,0,11.888,3.082,0,3,0,0,4.432,2.794,0,9.894,0,4,NRB
4.438,3.4065,0,0,0,0,0,26.1,3,1,0,0.0,2.85,1.561,9.104,0,0.983,1.157,0,0,0,1.122,0,0,0,0,2.029,-0.073,0,0.0,2.054,0,0,3,1,3.137,2.25,1,7.167,0,0,NRB
5.074,2.2282,0,0,0,0,3,44.2,1,4,0,-1.025,4.037,1.563,10.658,13,1.003,1.116,0,0,0,1.243,2,0,0,0,2.355,0.0,0,24.332,4.684,0,0,0,0,3.798,2.406,0,9.005,2,0,RB
4.412,3.4435,0,0,0,0,0,33.9,2,4,0,-0.268,4.587,4.437,10.757,8,0.974,1.137,0,0,0,1.208,0,0,0,0,2.086,0.0,0,23.892,17.114,0,0,0,0,3.395,1.899,0,9.075,0,0,RB
4.593,2.3348,0,0,0,0,0,29.6,2,1,2,0.0,3.098,1.461,9.665,0,0.981,1.149,0,0,0,1.17,1,0,0,0,2.175,0.012,0,0.0,2.298,0,0,3,0,3.265,1.833,1,7.58,0,0,NRB
4.679,2.8711,0,0,0,0,2,41.7,2,0,0,0.0,3.157,1.261,9.715,0,0.966,1.121,0,0,0,1.283,1,0,0,0,2.222,0.012,0,0.0,1.695,0,0,0,0,3.627,1.833,0,8.015,0,0,NRB
5.119,2.6427,0,0,0,0,4,60.0,0,0,0,0.0,3.457,0.0,10.355,0,0.977,1.083,0,0,0,1.391,7,0,0,0,2.471,0.001,0,0.0,0.751,0,0,0,0,3.976,1.889,0,8.661,0,0,NRB
4.237,3.0152,0,0,0,0,0,31.8,0,4,0,-1.396,3.699,2.948,9.917,4,0.995,1.142,0,0,0,1.158,0,0,0,0,2.0,0.0,0,20.53,7.174,0,0,0,2,3.335,2.63,0,8.317,0,0,RB
4.655,4.0026,0,0,0,0,0,31.8,2,3,0,-0.11,3.176,1.761,9.723,6,1.013,1.142,0,0,0,1.161,0,0,0,0,2.107,-0.027,0,10.614,2.989,0,0,0,1,3.531,2.967,0,8.001,0,0,RB
4.0,2.4305,1,0,0,0,0,27.3,2,0,0,0.0,3.494,0.811,8.318,0,0.979,1.137,0,0,0,1.386,0,1,0,0,1.732,-0.48,0,0.0,1.0,0,0,0,0,6.874,2.021,0,11.569,0,1,RB
4.0,2.1142,0,0,0,0,0,29.4,0,0,1,0.0,2.585,0.0,8.623,0,0.972,1.151,0,0,0,1.138,1,0,0,0,2.0,0.112,0,0.0,0.667,0,0,2,1,3.033,1.667,1,6.823,0,0,RB
4.923,3.5834,0,0,1,0,2,40.0,0,3,2,0.0,3.299,1.185,9.911,6,1.057,1.13,0,1,0,1.213,1,0,0,0,2.267,0.015,0,20.135,1.563,0,2,2,1,3.861,3.333,1,8.518,0,0,NRB
5.395,2.6091,1,0,0,2,8,40.0,8,2,0,0.0,4.144,1.006,11.361,6,0.982,1.119,0,0,0,1.301,2,0,0,0,2.449,0.0,0,0.0,3.714,0,4,0,2,4.055,2.147,0,9.332,0,0,NRB
5.0,2.595,0,1,6,0,2,48.0,0,1,8,0.0,3.647,0.781,10.242,2,1.003,1.115,0,0,0,1.29,2,0,0,0,2.327,0.0,0,10.782,2.451,0,2,6,0,3.728,2.356,2,8.668,0,0,NRB
3.973,2.8789,1,0,0,0,0,31.6,2,0,0,0.0,3.744,3.301,9.649,0,0.963,1.137,0,0,0,1.238,0,0,0,0,1.975,0.0,0,0.0,7.718,0,0,0,0,3.349,1.617,0,8.202,0,0,NRB
4.829,2.9046,1,0,1,0,2,39.3,2,3,2,-0.664,3.786,1.875,10.281,6,1.025,1.127,0,0,0,1.227,1,0,0,0,2.284,0.0,0,22.271,3.31,0,1,3,1,3.74,2.736,1,8.888,1,1,RB
5.495,2.7485,0,0,0,4,8,38.7,12,2,0,0.0,4.274,1.059,11.72,8,0.975,1.127,0,0,0,1.271,2,0,0,0,2.494,0.0,0,0.0,3.879,0,2,0,2,3.895,2.059,0,9.318,0,0,NRB
4.802,1.7012,4,0,4,0,4,50.0,0,0,4,0.0,4.212,0.0,10.767,0,1.006,1.069,0,0,0,1.455,6,0,0,0,2.406,0.0,0,0.0,4.164,0,0,4,0,4.462,1.967,2,9.901,0,0,NRB
5.369,2.4228,2,2,8,0,4,32.4,0,5,6,0.0,4.22,1.315,11.166,12,1.044,1.134,0,0,0,1.236,2,0,0,0,2.374,0.0,0,45.922,4.369,0,4,2,6,4.714,3.0,4,10.183,0,0,NRB
4.783,3.2726,0,0,2,0,2,38.9,0,1,2,0.0,3.105,1.187,9.668,2,0.998,1.132,0,0,0,1.23,1,0,0,0,2.222,-0.025,0,0.0,1.358,0,2,2,2,3.666,2.315,1,8.046,0,0,RB
4.414,3.0215,0,0,0,0,1,46.7,1,0,0,0.0,2.853,0.802,9.183,0,0.969,1.111,0,0,0,1.323,1,0,0,0,2.101,-0.074,0,0.0,0.975,0,0,0,0,3.549,1.952,0,7.773,0,0,RB
4.641,3.0853,0,0,0,0,2,44.4,0,2,0,0.0,3.233,1.261,9.714,4,1.011,1.116,0,0,0,1.249,1,0,0,0,2.214,0.014,0,10.165,1.783,0,1,0,0,3.664,2.583,0,8.192,0,0,RB
4.973,3.602,0,0,2,0,3,35.0,0,3,4,0.0,3.45,1.258,10.152,6,1.042,1.144,0,1,0,1.193,1,0,0,0,2.317,0.005,0,20.72,1.706,0,3,4,2,3.883,3.042,2,8.639,0,0,NRB
5.371,3.236,0,0,0,1,3,39.3,4,1,0,0.0,3.351,1.124,10.524,3,0.978,1.126,0,0,0,1.273,1,0,0,0,2.364,0.004,0,0.0,1.718,0,1,0,1,3.765,2.188,0,8.354,0,0,NRB
4.644,3.122,0,0,0,0,0,33.3,2,2,0,0.238,3.939,3.418,10.195,6,0.973,1.138,0,0,0,1.21,0,0,0,0,2.094,0.0,0,11.181,9.52,0,0,0,0,3.525,1.931,0,8.459,0,0,RB
4.922,3.5441,0,0,5,0,3,41.2,0,2,7,0.0,3.486,1.258,10.152,4,1.05,1.137,0,1,0,1.254,1,0,0,0,2.309,0.005,0,20.471,1.768,0,2,5,2,3.88,3.292,3,8.746,0,0,NRB
5.047,2.2477,1,0,2,0,4,52.2,0,0,4,0.0,3.678,0.0,10.4,0,0.988,1.09,0,0,0,1.366,6,0,0,1,2.414,0.0,0,0.0,1.443,0,4,4,1,4.046,1.929,1,8.933,0,0,NRB
4.475,3.5408,0,0,0,0,0,32.4,2,4,0,-0.855,4.103,3.664,10.32,6,0.982,1.14,0,0,0,1.181,0,0,0,0,2.105,0.0,0,23.157,9.847,0,0,0,0,3.474,2.083,0,8.622,0,0,RB
4.807,3.3155,1,0,0,0,3,43.8,1,1,0,0.0,3.297,0.881,9.833,2,1.012,1.113,0,0,0,1.296,1,0,1,0,2.246,-0.025,0,0.0,1.06,0,2,0,1,3.921,2.568,0,8.562,0,1,NRB
5.029,2.7083,0,0,3,0,3,46.2,1,0,3,0.0,3.479,1.139,10.174,0,0.977,1.115,0,0,0,1.312,3,0,0,0,2.369,0.001,0,0.0,1.808,0,1,3,1,3.875,1.923,1,8.536,0,0,NRB
4.235,3.3919,0,0,0,0,0,28.6,2,3,0,-0.255,3.039,1.975,9.118,1,1.014,1.149,0,0,0,1.124,0,0,0,0,1.962,0.048,0,10.129,3.449,0,0,0,0,3.35,2.685,0,7.677,0,0,RB
4.214,3.7074,0,0,0,0,0,33.3,1,2,0,-0.329,2.713,1.459,8.755,1,1.025,1.139,0,0,0,1.186,0,0,0,0,1.902,-0.263,0,9.75,2.052,0,0,0,0,3.38,3.194,0,7.543,0,0,RB
4.753,1.6977,0,0,2,0,4,38.9,2,0,4,0.0,4.176,2.296,10.68,0,0.967,1.128,0,0,0,1.262,2,0,0,1,2.295,0.0,0,0.0,7.067,0,2,4,1,3.702,1.73,1,8.928,0,0,NRB
5.386,4.1216,0,0,9,1,4,33.3,3,4,8,0.0,4.091,1.708,11.059,8,1.057,1.171,0,2,1,1.142,1,0,0,0,2.479,0.0,0,44.711,2.168,0,3,8,0,4.004,3.475,3,9.257,0,3,NRB
5.175,3.9016,0,0,0,1,0,29.6,3,3,0,-0.239,3.227,1.859,10.165,3,1.002,1.146,0,0,0,1.146,0,0,0,0,2.175,0.014,0,10.355,3.341,0,0,0,0,3.389,2.538,0,7.979,0,0,RB
5.272,3.2017,2,0,2,0,2,36.0,0,3,2,0.0,3.817,1.754,10.523,8,1.022,1.114,0,0,0,1.321,1,0,0,0,2.307,-0.001,0,0.0,2.952,0,1,1,0,4.702,2.587,1,9.602,0,0,NRB
4.562,3.7287,2,0,0,0,0,25.0,1,2,0,-1.21,3.184,0.918,9.184,0,1.134,1.142,0,0,0,1.19,0,0,0,0,2.0,-0.271,0,9.435,1.521,0,0,0,1,3.976,4.037,0,8.593,0,2,RB
4.414,3.135,0,0,0,0,1,46.2,0,1,0,0.0,2.884,0.802,9.183,2,0.998,1.112,0,0,0,1.264,1,0,0,0,2.101,-0.08,0,0.0,0.975,0,1,0,1,3.566,2.524,0,7.811,0,0,RB
4.965,3.6023,0,0,2,0,3,38.9,1,3,2,0.0,3.375,1.16,10.099,6,1.041,1.132,0,1,0,1.218,1,0,0,0,2.305,-0.008,0,20.439,1.553,0,2,2,1,3.882,3.182,1,8.601,0,0,NRB
5.04,3.6112,0,0,1,0,2,41.2,0,4,3,-1.29,3.483,1.258,10.159,8,1.069,1.127,0,1,0,1.199,1,0,0,0,2.323,0.005,0,30.959,1.711,0,1,2,1,3.888,3.5,1,8.706,0,0,RB
5.262,5.0351,3,0,0,1,0,14.3,0,2,0,0.0,3.47,0.863,10.026,0,1.23,1.166,0,0,0,1.252,0,0,0,0,2.175,0.166,0,18.861,1.435,0,0,0,0,4.309,4.226,1,9.115,0,3,NRB
3.618,3.4601,0,0,0,0,0,33.3,0,0,0,0.0,2.591,0.0,8.412,0,1.01,1.157,0,0,0,1.306,1,0,0,1,2.0,-0.238,0,0.0,0.579,0,0,2,1,3.52,2.3,2,7.59,0,0,RB
4.844,2.3785,0,0,0,0,3,50.0,0,3,0,-0.439,3.716,0.625,10.35,9,1.015,1.104,0,0,0,1.266,2,0,0,0,2.286,0.0,0,11.622,3.405,0,2,0,1,3.736,2.573,0,8.765,1,0,RB
5.462,2.4473,0,2,11,2,6,40.8,6,1,12,0.0,4.083,1.008,11.343,3,0.987,1.128,0,0,0,1.289,4,0,0,1,2.506,0.0,0,0.0,2.666,0,2,10,1,4.02,2.104,3,9.254,0,0,NRB
5.171,3.8233,0,0,4,0,4,34.5,2,5,4,0.0,3.798,1.45,10.639,11,1.043,1.142,0,2,0,1.196,1,0,0,0,2.417,0.0,0,42.668,1.814,0,3,4,1,3.972,3.265,2,9.052,0,0,NRB
