3,168,0.0839720011960404,0.7016322233675358,0.413506977157926,0.3426007072725851,0.3198739897162239,0.7310630322317594,0.1963904341243,0.5590039819453119,0.3378842054374723,0.3197108789554073,0.824241889127168,0.5429716872504085,0.3876912468746822,0.8373976975640592,0.1180743578821421,0.4787049130756512,0.523861034174398,0.3553767736263884,1
3,105,0.7635499044230933,0.5665355162268194,0.8052733808031514,0.5025552319737876,0.0787130392686877,0.5896898859607367,0.7125776021767201,0.3792677957900903,0.0329231617157347,0.418418697155236,0.0004979231886358,0.2263763354741968,0.7657834624638782,0.701266673546181,0.7208033465909668,0.6639445661463671,0.0615653131170094,0.3189085200907559,1
1,43,0.3199914045321445,0.5001857655886043,0.5425415128870453,0.5789322896123243,0.9391266861516568,0.1875637118846903,0.643975152543539,0.1017678153791672,0.610325830657449,0.3809095139434147,0.8781049880832951,0.6816695571372596,0.9292393273583408,0.9882416640990416,0.136341162386816,0.1280859206285742,0.6480928208536676,0.3845321178449215,1
2,54,0.2236097653978504,0.4269056666526012,0.6921374048390944,0.2176679843467557,0.6598149567506173,0.4683292361028079,0.6887464709204829,0.4887996164655002,0.1338377480783189,0.1788969543283909,0.5367948255281791,0.6941310879645042,0.0462642258938608,0.4707508780256224,0.7103136063333497,0.9933120753745446,0.4529846219682238,0.6490625785288608,1
1,99,0.950045833831084,0.2690549597842619,0.2785547299983187,0.6262700907058186,0.8596630799532351,0.7126927861723945,0.2387481355069516,0.8470785726417994,0.0053256093627876,0.3595301954709511,0.2733768950022447,0.6499895730249895,0.1083892321589196,0.9013324467801592,0.1664539837200815,0.5852722798086082,0.6242973820138206,0.441298075271253,1
2,53,0.4073520284365966,0.2625369979598974,0.5471126234909106,0.5635029343409568,0.9681807738884042,0.4941374872862879,0.9779894356822804,0.5793482081705912,0.919423060473572,0.5797857944517294,0.925751073675282,0.974851939060156,0.6476561418812101,0.0119239190916737,0.4526174709925221,0.4280812933471882,0.9227347942819404,0.3874519504322153,1
1,69,0.310352089008989,0.5513526075222116,0.3302331047999258,0.6999990012716605,0.4512012883943195,0.0012147924655841,0.5153017086584846,0.2472037713599599,0.0862826670028476,0.2945011854443389,0.9817311005524568,0.8555537175826935,0.2218545981450006,0.5734231915725914,0.2177690482659576,0.5024103835173365,0.3367156677556017,0.5502970994786464,1
2,157,0.401945878219946,0.0487693008371732,0.9937342041598944,0.6525199205511146,0.3367761695589353,0.2875153921622162,0.9545493641790624,0.6575163327998275,0.5158522236445505,0.9321765661705286,0.0473669837539394,0.6156544563670954,0.7355384613451963,0.4144870047172946,0.9960059971341656,0.2217064084976705,0.4239691956085153,0.8319958555098209,1
1,83,0.671586865596732,0.7302045525982976,0.9498885288149016,0.2741129639092833,0.8213635727970137,0.9904504732785022,0.0458886793724054,0.1151009094590942,0.1683432772716818,0.0095198988979164,0.8238032215352481,0.5328302034073406,0.6034781022450059,0.0764250968220747,0.2408446441520937,0.438137699802044,0.8661150934717929,0.1090188212886763,1
2,63,0.7955715313075215,0.5813069779089549,0.3148346368999531,0.4758050485216599,0.1018298860057257,0.5956864971848619,0.4324612293276005,0.3113030510281937,0.6696654842261018,0.9844230684205992,0.4803795704126565,0.7582729398428152,0.115298557946355,0.742109231308051,0.0583879684770686,0.55938941832994,0.8134388905316073,0.4657095840045561,1
3,9,0.5916562324687321,0.0530594616248789,0.0670099107186413,0.2097776469270078,0.5956234016015919,0.8873551361262799,0.2914943171613333,0.2836374100828026,0.5482131481325876,0.6205992396222427,0.6445063372491859,0.7597364195622504,0.7158215145774497,0.192595749520438,0.8495928224344323,0.3058541598445219,0.2770563383418549,0.4039762615704806,1
3,161,0.6122652901918628,0.5292432000821767,0.5154841299737908,0.7676600544933334,0.5392670984470492,0.7002741441686845,0.3265169396698993,0.1976041670914532,0.1810029951971956,0.0312337070651766,0.2377617909159097,0.8722886456241314,0.7283429843321857,0.6938596767554474,0.7864354584896419,0.2890003936119481,0.8822649026289582,0.8457234463356953,1
3,65,0.9593017244983154,0.34369842395471,0.8890826851271818,0.2636509291219732,0.9292596155738768,0.5976216925411588,0.3028884501636235,0.987758736758648,0.6267665294710444,0.2071544383691314,0.3223710959027004,0.0295511817055133,0.9512276721769012,0.450555665175327,0.1929781213700254,0.1583416448401598,0.5732563085388392,0.3228647841063018,1
1,140,0.6210896731768217,0.6480569489998743,0.7228533453657292,0.2126473602476633,0.1554590896651563,0.6351970061789163,0.8392424896320638,0.9821606274163868,0.7634055023146277,0.692677372716005,0.3832701850579017,0.4234897863792462,0.4382824622715513,0.5878139114757587,0.7470198341658235,0.4704576013609767,0.6762410147917561,0.1631185250925935,1
2,121,0.1839332786725006,0.4373401259718877,0.2855454741175183,0.082354351261165,0.5521447535449019,0.2585679920920585,0.1223380906520308,0.0407239139519838,0.975786705481975,0.310361775670511,0.7419892215674433,0.96035893208399,0.4344856047744138,0.0940967951409725,0.3902921005216841,0.7292612258810551,0.3184281894587911,0.1427557390558326,1
1,74,0.0239211814490974,0.7885004460126058,0.3927449688211911,0.8621120787768936,0.8153758760515808,0.6310749787656176,0.4700863089580606,0.5285640542679984,0.9795345583051028,0.6494641840289761,0.384347490935276,0.1756527658202685,0.3442393312618757,0.7013590334617119,0.3019363255550464,0.9392676529603908,0.3164151098204052,0.7017660633867814,1
2,131,0.0755300085564764,0.7868330232553288,0.3496901162369694,0.2914201310602949,0.883441369539489,0.7767768583092322,0.1199311007137617,0.0098446180707671,0.1875412639540931,0.4963791041376276,0.7888868036175457,0.33976406462801,0.4481527558708978,0.3949416070154662,0.4285494208801538,0.2842026416742657,0.4676042170716553,0.1611742363039715,1
3,155,0.5827956339189162,0.7700863611974961,0.33305285618537,0.0348034443463095,0.3077718038435301,0.6803835078672921,0.1740431339247152,0.263834528451682,0.3744127871520403,0.3301807331296409,0.9105938229373552,0.5526729453186919,0.4795878533196326,0.4063254236735196,0.7432480677354357,0.2430033639849474,0.0834289178472115,0.3992010260000826,0
3,92,0.7243611960788258,0.6289868911482497,0.8960965222200483,0.3287221982415455,0.195919934017325,0.2463738272212342,0.0045901353859032,0.4584196180609676,0.4376269190598072,0.8891229524781618,0.9373248858985284,0.1838879487541918,0.1104298358343335,0.2904348594175342,0.0950083794447386,0.630368331016507,0.3510207404680033,0.1116423957709533,1
3,121,0.5561504752219966,0.5549262643235529,0.9270091595865476,0.7329108419569417,0.650768416095525,0.2517883976882634,0.934304947016709,0.155317791349565,0.2887339238374908,0.6295257476701711,0.8366048193368544,0.5754412774074202,0.7024503394599176,0.0961799666466605,0.5203161256555986,0.8618186189055754,0.7832950055689758,0.8554449897181864,1
1,28,0.5313510447481854,0.1487871949069409,0.3450900023828985,0.0851566766078273,0.7370069815440932,0.3453124689171091,0.172234035069899,0.6906704959912329,0.0974010263543782,0.1834043533308432,0.3715737139521581,0.4807006155425269,0.5069942437759083,0.8239682743429311,0.1467078421989249,0.5955297366703033,0.3715913876710046,0.1998455435270444,1
3,173,0.937126346788783,0.673381868554538,0.6192432374473558,0.3675318918966999,0.852841737633571,0.0088991497061215,0.4961729257872018,0.7536648910091672,0.242608347950348,0.6725405190334035,0.6319083624454732,0.1658906035681462,0.9858019459992649,0.3255166659972424,0.806718058750913,0.0681216694000694,0.8714816030334785,0.8865603427156911,0
3,36,0.7996907035134629,0.0465554767184787,0.6515874100383371,0.5959116372616133,0.0568421667183025,0.8795958067575056,0.9730025439497292,0.581155593347891,0.6383991478502543,0.3363443129256161,0.8015068508425935,0.1370993851619359,0.7815998809942458,0.7365963496410082,0.5976301302525422,0.7005045428587539,0.2234172018490628,0.3004266570270475,1
2,110,0.4321065058983449,0.3790618800881526,0.0583181063709263,0.071482761518564,0.1811306426146378,0.8696621833472616,0.9208524057227704,0.5112347028101795,0.6530465668028531,0.8551929116663005,0.6386513632566978,0.8441163169724556,0.3878144264104776,0.3882392035357448,0.5480307435797942,0.3561237236653041,0.4387711600025391,0.7420754377005829,1
1,101,0.0860312692238949,0.0777606142581337,0.0588959037222796,0.4363459720651413,0.331509511382319,0.7717291082475438,0.6722495300630625,0.2933450783732244,0.0512080362377067,0.6432129531102773,0.1748576626867159,0.836967313889828,0.3955644875519082,0.5614367445232347,0.2798245976394456,0.6319736683314355,0.1956633812916051,0.9988201442510924,1
2,62,0.4870586393388092,0.5435486320483809,0.7099141528998089,0.7146431432519522,0.2674936788467069,0.5656134555685437,0.8607708827851134,0.597582678063514,0.7603926491018178,0.7972785137554942,0.9363485183864316,0.3685613741671356,0.0980853368980913,0.2147057756484072,0.2761663170156277,0.5713639266206882,0.3623728155326615,0.2755044188104674,1
1,95,0.7678143259176674,0.8626663928463435,0.0958281363270038,0.0954276823852625,0.5108328313114018,0.2037555107070754,0.7897353706169978,0.794024331724116,0.1198170345405944,0.9441592990550108,0.2595820772978995,0.2753177417571553,0.771614502158223,0.74686666493718,0.4081337111277712,0.9378593999064632,0.1790986903516265,0.7752964581854435,0
1,89,0.5499418850160308,0.9886039250504433,0.3815338502819132,0.6014244664162914,0.1311956272551066,0.208842440474675,0.8098480329887632,0.9288021186664184,0.6899692172288067,0.6679659504314057,0.2048413537300399,0.6251134967651322,0.0468505774094309,0.5430815708694151,0.1038493526362193,0.6111933421485851,0.7031751662816129,0.3723348366394122,1
2,68,0.2299964951648791,0.8986760642793444,0.6946733840146205,0.3194854107814737,0.7870940257329494,0.6465773209968272,0.1864400746766478,0.4332455766969361,0.7016727851432127,0.7804710056710368,0.0588631262368936,0.5583687975627577,0.7786006092481936,0.7636726511758752,0.0511008427724138,0.3019309168474542,0.8973482556809258,0.9299533840527552,1
1,8,0.4152989863935445,0.8987313634302053,0.931821763206325,0.9166479389325508,0.3991056376589566,0.0094451147817178,0.8462574603333551,0.6837725402619172,0.3973064568799197,0.886768087244127,0.5224278472764935,0.6947735654823999,0.8865223179739486,0.4116728830785077,0.4811080538564259,0.9265463702341852,0.0264308704153841,0.0927395523913825,1
2,22,0.6291645226637936,0.9360718150299768,0.9521693982067518,0.2972758506295375,0.5441341232521356,0.7949667670259564,0.8485828929205632,0.2975033849477768,0.5676488095997936,0.4089729309560627,0.0694862862699665,0.5439883905074869,0.3702881516979283,0.8367687404957703,0.6789094387294932,0.8522409919946868,0.860859582209701,0.7920583088765853,1
1,92,0.9177811001414538,0.3128222434367571,0.620248792536505,0.387047134004792,0.4433841255079541,0.8937019408577019,0.5003723820322193,0.554762873667965,0.1660146741144773,0.9119345984757982,0.409331400009493,0.5630115861900978,0.3215299621483104,0.476438823939922,0.0849843504204828,0.4861947748564287,0.0672621009612662,0.8636097419502524,1
3,83,0.2555373652178484,0.5220003350366218,0.3222534151579667,0.4676000350232546,0.2480877097463235,0.3008185077277529,0.6535957270482969,0.591870584535516,0.9137456437676316,0.0254957839303339,0.061848070172386,0.9370630259263432,0.6669927877192904,0.614952875871677,0.7665383163296308,0.9127405447225708,0.1756764498629814,0.4620955739817065,1
